,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
328,9.37052059173584,0.0,0.005774021148681641,0.0,0.0001,"(2, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9374456993918332,0.9374456993918332,0.0,148
287,10.284133434295654,0.0,0.005723237991333008,0.0,1e-05,"(4, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9374456993918332,0.9374456993918332,0.0,148
288,0.609856128692627,0.0,0.005793094635009766,0.0,0.0001,"(1, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
294,0.636918306350708,0.0,0.0061380863189697266,0.0,0.0001,"(1, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
291,0.6198701858520508,0.0,0.005800962448120117,0.0,0.0001,"(1, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9374456993918332,0.9374456993918332,0.0,148
269,9.669195890426636,0.0,0.006252765655517578,0.0,1e-05,"(4, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
424,8.271559238433838,0.0,0.005810737609863281,0.0,0.0001,"(4, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
430,5.898904085159302,0.0,0.0034258365631103516,0.0,0.0001,"(4, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
318,0.6094510555267334,0.0,0.0062258243560791016,0.0,0.0001,"(1, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
315,0.5999240875244141,0.0,0.006248950958251953,0.0,0.0001,"(1, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
227,7.557261228561401,0.0,0.006216526031494141,0.0,1e-05,"(3, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
230,7.7359209060668945,0.0,0.0060999393463134766,0.0,1e-05,"(3, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
233,7.566241979598999,0.0,0.006391048431396484,0.0,1e-05,"(3, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
286,8.531189918518066,0.0,0.006699085235595703,0.0,1e-05,"(4, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
283,7.782043218612671,0.0,0.006717205047607422,0.0,1e-05,"(4, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
280,8.52485203742981,0.0,0.006285190582275391,0.0,1e-05,"(4, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
263,9.124624967575073,0.0,0.00548553466796875,0.0,1e-05,"(4, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
266,9.135913610458374,0.0,0.005660533905029297,0.0,1e-05,"(4, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
427,7.2867431640625,0.0,0.0035698413848876953,0.0,0.0001,"(4, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
321,0.6112377643585205,0.0,0.006671428680419922,0.0,0.0001,"(1, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
0,0.5381729602813721,0.0,0.005754709243774414,0.0,1e-06,"(1, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
171,0.5521378517150879,0.0,0.0068738460540771484,0.0,1e-05,"(1, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
153,0.5268726348876953,0.0,0.0063707828521728516,0.0,1e-05,"(1, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
89,7.042999744415283,0.0,0.0064983367919921875,0.0,1e-06,"(3, 2)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
156,0.5122218132019043,0.0,0.006154537200927734,0.0,1e-05,"(1, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
6,0.552025318145752,0.0,0.005640983581542969,0.0,1e-06,"(1, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
86,7.1265952587127686,0.0,0.007164716720581055,0.0,1e-06,"(3, 2)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
159,0.5453121662139893,0.0,0.006426572799682617,0.0,1e-05,"(1, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
136,8.486117362976074,0.0,0.007515430450439453,0.0,1e-06,"(4, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
83,7.031435012817383,0.0,0.006011009216308594,0.0,1e-06,"(3, 2)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9365768896611643,0.9365768896611643,0.0,178
3,0.5483436584472656,0.0,0.005842685699462891,0.0,1e-06,"(1, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
37,9.29078483581543,0.0,0.006624937057495117,0.0,1e-06,"(2, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
40,8.731695175170898,0.0,0.0058896541595458984,0.0,1e-06,"(2, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
43,9.298935890197754,0.0,0.0059854984283447266,0.0,1e-06,"(2, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
139,8.389473676681519,0.0,0.006206512451171875,0.0,1e-06,"(4, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
174,0.6221811771392822,0.0,0.005886077880859375,0.0,1e-05,"(1, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
141,9.112432956695557,0.0,0.005869388580322266,0.0,1e-06,"(4, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
142,7.687593460083008,0.0,0.006062984466552734,0.0,1e-06,"(4, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9365768896611643,0.9365768896611643,0.0,178
177,0.6018080711364746,0.0,0.006279945373535156,0.0,1e-05,"(1, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
138,9.4450523853302,0.0,0.005936861038208008,0.0,1e-06,"(4, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9365768896611643,0.9365768896611643,0.0,178
412,7.922122478485107,0.0,0.006001949310302734,0.0,0.0001,"(4, 2)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
231,1.9090440273284912,0.0,0.006713151931762695,0.0,1e-05,"(3, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
409,7.7198522090911865,0.0,0.005872488021850586,0.0,0.0001,"(4, 2)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
118,8.018725633621216,0.0,0.006188869476318359,0.0,1e-06,"(4, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
9,0.441561222076416,0.0,0.006350278854370117,0.0,1e-06,"(1, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
124,8.035841941833496,0.0,0.006097078323364258,0.0,1e-06,"(4, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
15,0.4390139579772949,0.0,0.0060541629791259766,0.0,1e-06,"(1, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
12,0.44005703926086426,0.0,0.006010532379150391,0.0,1e-06,"(1, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
18,0.9830465316772461,0.0,0.0060882568359375,0.0,1e-06,"(1, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
406,7.565245628356934,0.0,0.006147861480712891,0.0,0.0001,"(4, 2)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
268,8.001954317092896,0.0,0.0059299468994140625,0.0,1e-05,"(4, 2)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
265,7.6244659423828125,0.0,0.006218910217285156,0.0,1e-05,"(4, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
121,7.859879493713379,0.0,0.00571751594543457,0.0,1e-06,"(4, 2)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
228,1.898212194442749,0.0,0.006345272064208984,0.0,1e-05,"(3, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
225,1.901057243347168,0.0,0.005810737609863281,0.0,1e-05,"(3, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
262,7.799801349639893,0.0,0.006079435348510742,0.0,1e-05,"(4, 2)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9357080799304952,0.9357080799304952,0.0,213
21,1.0077178478240967,0.0,0.006033182144165039,0.0,1e-06,"(1, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
24,1.0097496509552002,0.0,0.005898952484130859,0.0,1e-06,"(1, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
27,0.9639356136322021,0.0,0.0058629512786865234,0.0,1e-06,"(1, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
30,0.9576568603515625,0.0,0.005802631378173828,0.0,1e-06,"(1, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
33,0.9855813980102539,0.0,0.007442951202392578,0.0,1e-06,"(1, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9357080799304952,0.9357080799304952,0.0,213
300,0.5099139213562012,0.0,0.005936145782470703,0.0,0.0001,"(1, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
398,9.138022184371948,0.0,0.00594782829284668,0.0,0.0001,"(4, 1)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
84,2.190321922302246,0.0,0.006569385528564453,0.0,1e-06,"(3, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
401,8.952821016311646,0.0,0.005864381790161133,0.0,0.0001,"(4, 1)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
55,9.421410083770752,0.0,0.00575709342956543,0.0,1e-06,"(2, 3)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
81,2.200180768966675,0.0,0.006078481674194336,0.0,1e-06,"(3, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
343,9.403123617172241,0.0,0.005856513977050781,0.0,0.0001,"(2, 3)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
61,9.61117959022522,0.0,0.005343198776245117,0.0,1e-06,"(2, 3)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
346,8.840890407562256,0.0,0.005881309509277344,0.0,0.0001,"(2, 3)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
58,9.924063920974731,0.0,0.007584333419799805,0.0,1e-06,"(2, 3)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
349,9.213314294815063,0.0,0.005982637405395508,0.0,0.0001,"(2, 3)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9348392701998263,0.9348392701998263,0.0,234
135,4.074688673019409,0.0,0.006370067596435547,0.0,1e-06,"(4, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
32,4.430968761444092,0.0,0.0060269832611083984,0.0,1e-06,"(1, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
87,2.1275832653045654,0.0,0.006237030029296875,0.0,1e-06,"(3, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (3, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
323,4.209179401397705,0.0,0.0061337947845458984,0.0,0.0001,"(1, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
320,4.3908631801605225,0.0,0.005575895309448242,0.0,0.0001,"(1, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
29,4.4938318729400635,0.0,0.00605463981628418,0.0,1e-06,"(1, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
110,8.462014198303223,0.0,0.005718231201171875,0.0,1e-06,"(4, 1)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
116,9.092677354812622,0.0,0.005844831466674805,0.0,1e-06,"(4, 1)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
317,4.307417869567871,0.0,0.00565791130065918,0.0,0.0001,"(1, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
113,8.734324216842651,0.0,0.005692243576049805,0.0,1e-06,"(4, 1)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
179,4.322630405426025,0.0,0.005392313003540039,0.0,1e-05,"(1, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
303,0.5043189525604248,0.0,0.005944252014160156,0.0,0.0001,"(1, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
297,0.4974057674407959,0.0,0.006125926971435547,0.0,0.0001,"(1, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (1, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9348392701998263,0.9348392701998263,0.0,234
35,4.41842246055603,0.0,0.005470991134643555,0.0,1e-06,"(1, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (1, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9348392701998263,0.9348392701998263,0.0,234
