,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_mlpclassifier__alpha,param_mlpclassifier__hidden_layer_sizes,param_mlpclassifier__max_iter,param_mlpclassifier__solver,params,split0_test_score,mean_test_score,std_test_score,rank_test_score
139,7.910398960113525,0.0,0.0075740814208984375,0.0,1e-06,"(4, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
142,8.077686071395874,0.0,0.00923776626586914,0.0,1e-06,"(4, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
136,8.85631537437439,0.0,0.010155916213989258,0.0,1e-06,"(4, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
427,7.090447187423706,0.0,0.00448298454284668,0.0,0.0001,"(4, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
286,8.589999914169312,0.0,0.010229349136352539,0.0,1e-05,"(4, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
280,8.579813003540039,0.0,0.00896596908569336,0.0,1e-05,"(4, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
424,8.516996145248413,0.0,0.008109807968139648,0.0,0.0001,"(4, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
430,7.186304092407227,0.0,0.005311012268066406,0.0,0.0001,"(4, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
283,7.93061637878418,0.0,0.008079290390014648,0.0,1e-05,"(4, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9369565217391305,0.9369565217391305,0.0,174
407,9.13520097732544,0.0,0.00877690315246582,0.0,0.0001,"(4, 2)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9366812227074236,0.9366812227074236,0.0,183
410,9.045558452606201,0.0,0.008030414581298828,0.0,0.0001,"(4, 2)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9366812227074236,0.9366812227074236,0.0,183
413,8.652365684509277,0.0,0.008198976516723633,0.0,0.0001,"(4, 2)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9366812227074236,0.9366812227074236,0.0,183
209,7.376614093780518,0.0,0.007992267608642578,0.0,1e-05,"(2, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9365750528541226,0.9365750528541226,0.0,186
215,7.7248313426971436,0.0,0.00904703140258789,0.0,1e-05,"(2, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9365750528541226,0.9365750528541226,0.0,186
212,7.880446195602417,0.0,0.008345842361450195,0.0,1e-05,"(2, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9365750528541226,0.9365750528541226,0.0,186
71,8.146800518035889,0.0,0.009297370910644531,0.0,1e-06,"(2, 4)",100000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9365750528541226,0.9365750528541226,0.0,186
65,8.304582834243774,0.0,0.010270118713378906,0.0,1e-06,"(2, 4)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9365750528541226,0.9365750528541226,0.0,186
68,8.050715446472168,0.0,0.008780479431152344,0.0,1e-06,"(2, 4)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9365750528541226,0.9365750528541226,0.0,186
208,8.908597230911255,0.0,0.00873422622680664,0.0,1e-05,"(2, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
67,9.054126024246216,0.0,0.010399341583251953,0.0,1e-06,"(2, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
399,6.33999490737915,0.0,0.008210420608520508,0.0,0.0001,"(4, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9357601713062098,0.9357601713062098,0.0,192
64,9.135853052139282,0.0,0.009438037872314453,0.0,1e-06,"(2, 4)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
211,8.832971572875977,0.0,0.008591890335083008,0.0,1e-05,"(2, 4)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
358,9.312289237976074,0.0,0.009142160415649414,0.0,0.0001,"(2, 4)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
355,9.239303350448608,0.0,0.00939631462097168,0.0,0.0001,"(2, 4)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
378,3.5280566215515137,0.0,0.008031129837036133,0.0,0.0001,"(3, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9357601713062098,0.9357601713062098,0.0,192
352,9.666680097579956,0.0,0.008002519607543945,0.0,0.0001,"(2, 4)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
381,3.4766533374786377,0.0,0.007992744445800781,0.0,0.0001,"(3, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9357601713062098,0.9357601713062098,0.0,192
384,3.538451671600342,0.0,0.008770465850830078,0.0,0.0001,"(3, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (3, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9357601713062098,0.9357601713062098,0.0,192
402,6.345216989517212,0.0,0.00818777084350586,0.0,0.0001,"(4, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9357601713062098,0.9357601713062098,0.0,192
70,9.0135817527771,0.0,0.00839853286743164,0.0,1e-06,"(2, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
214,8.86189341545105,0.0,0.009650468826293945,0.0,1e-05,"(2, 4)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9357601713062098,0.9357601713062098,0.0,192
282,12.81481647491455,0.0,0.009874343872070312,0.0,1e-05,"(4, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9354838709677419,0.9354838709677419,0.0,206
285,13.582486867904663,0.0,0.011563539505004883,0.0,1e-05,"(4, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9354838709677419,0.9354838709677419,0.0,206
117,4.0581066608428955,0.0,0.008530616760253906,0.0,1e-06,"(4, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9354838709677419,0.9354838709677419,0.0,206
123,5.690964698791504,0.0,0.009491205215454102,0.0,1e-06,"(4, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9353448275862069,0.9353448275862069,0.0,209
120,5.4354567527771,0.0,0.00876164436340332,0.0,1e-06,"(4, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9353448275862069,0.9353448275862069,0.0,209
331,11.050331354141235,0.0,0.011280059814453125,0.0,0.0001,"(2, 1)",100000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9352051835853131,0.9352051835853131,0.0,211
181,9.929631471633911,0.0,0.008697986602783203,0.0,1e-05,"(2, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9352051835853131,0.9352051835853131,0.0,211
328,10.984748125076294,0.0,0.008524417877197266,0.0,0.0001,"(2, 1)",10000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9352051835853131,0.9352051835853131,0.0,211
184,9.924409866333008,0.0,0.008795738220214844,0.0,1e-05,"(2, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.9352051835853131,0.9352051835853131,0.0,211
325,11.041331768035889,0.0,0.008590936660766602,0.0,0.0001,"(2, 1)",1000,sgd,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.9352051835853131,0.9352051835853131,0.0,211
187,9.970858097076416,0.0,0.009788036346435547,0.0,1e-05,"(2, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.9352051835853131,0.9352051835853131,0.0,211
141,9.530906915664673,0.0,0.008488893508911133,0.0,1e-06,"(4, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.935064935064935,0.935064935064935,0.0,217
37,9.467558145523071,0.0,0.010449886322021484,0.0,1e-06,"(2, 1)",1000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'sgd'}",0.935064935064935,0.935064935064935,0.0,217
40,9.567145347595215,0.0,0.008310794830322266,0.0,1e-06,"(2, 1)",10000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'sgd'}",0.935064935064935,0.935064935064935,0.0,217
43,9.566185712814331,0.0,0.009338855743408203,0.0,1e-06,"(2, 1)",100000,sgd,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'sgd'}",0.935064935064935,0.935064935064935,0.0,217
138,9.485991716384888,0.0,0.0072786808013916016,0.0,1e-06,"(4, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.935064935064935,0.935064935064935,0.0,217
405,4.009071588516235,0.0,0.00766301155090332,0.0,0.0001,"(4, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9341825902335457,0.9341825902335457,0.0,222
42,2.6274025440216064,0.0,0.008701324462890625,0.0,1e-06,"(2, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9336188436830836,0.9336188436830836,0.0,223
36,2.62105131149292,0.0,0.008616447448730469,0.0,1e-06,"(2, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9336188436830836,0.9336188436830836,0.0,223
39,2.583127021789551,0.0,0.008202791213989258,0.0,1e-06,"(2, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9336188436830836,0.9336188436830836,0.0,223
57,1.961749792098999,0.0,0.009557485580444336,0.0,1e-06,"(2, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9334763948497854,0.9334763948497854,0.0,226
54,1.9514555931091309,0.0,0.00836491584777832,0.0,1e-06,"(2, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9334763948497854,0.9334763948497854,0.0,226
327,2.5062453746795654,0.0,0.009893655776977539,0.0,0.0001,"(2, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9334763948497854,0.9334763948497854,0.0,226
330,2.543647050857544,0.0,0.008872032165527344,0.0,0.0001,"(2, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9334763948497854,0.9334763948497854,0.0,226
60,1.972862720489502,0.0,0.008562088012695312,0.0,1e-06,"(2, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9334763948497854,0.9334763948497854,0.0,226
324,2.5636112689971924,0.0,0.009279489517211914,0.0,0.0001,"(2, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9334763948497854,0.9334763948497854,0.0,226
267,3.698500633239746,0.0,0.00857400894165039,0.0,1e-05,"(4, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9333333333333333,0.9333333333333333,0.0,232
264,3.7984042167663574,0.0,0.00857090950012207,0.0,1e-05,"(4, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9333333333333333,0.9333333333333333,0.0,232
261,3.7438127994537354,0.0,0.007968425750732422,0.0,1e-05,"(4, 2)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9333333333333333,0.9333333333333333,0.0,232
411,7.485605955123901,0.0,0.010008573532104492,0.0,0.0001,"(4, 2)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9322033898305084,0.9322033898305084,0.0,235
408,7.339596748352051,0.0,0.009182453155517578,0.0,0.0001,"(4, 2)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 2), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9322033898305084,0.9322033898305084,0.0,235
345,2.656958818435669,0.0,0.009188652038574219,0.0,0.0001,"(2, 3)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9314775160599572,0.9314775160599572,0.0,237
348,2.6230380535125732,0.0,0.008251428604125977,0.0,0.0001,"(2, 3)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9314775160599572,0.9314775160599572,0.0,237
342,2.332097291946411,0.0,0.00929117202758789,0.0,0.0001,"(2, 3)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9314775160599572,0.9314775160599572,0.0,237
135,4.309825658798218,0.0,0.00903463363647461,0.0,1e-06,"(4, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9310344827586207,0.9310344827586207,0.0,240
426,4.84039044380188,0.0,0.008238077163696289,0.0,0.0001,"(4, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
216,3.6386327743530273,0.0,0.008362054824829102,0.0,1e-05,"(3, 1)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
423,4.467035531997681,0.0,0.00852346420288086,0.0,0.0001,"(4, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
219,3.8067691326141357,0.0,0.00867319107055664,0.0,1e-05,"(3, 1)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
243,4.362825632095337,0.0,0.007892847061157227,0.0,1e-05,"(3, 4)",1000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
249,4.269116640090942,0.0,0.007522106170654297,0.0,1e-05,"(3, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
429,4.783734321594238,0.0,0.007996082305908203,0.0,0.0001,"(4, 4)",100000,lbfgs,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (4, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
246,4.458498001098633,0.0,0.008464574813842773,0.0,1e-05,"(3, 4)",10000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
222,3.86700701713562,0.0,0.008077621459960938,0.0,1e-05,"(3, 1)",100000,lbfgs,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (3, 1), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'lbfgs'}",0.9308855291576674,0.9308855291576674,0.0,241
350,7.484473705291748,0.0,0.007899761199951172,0.0,0.0001,"(2, 3)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9302832244008714,0.9302832244008714,0.0,250
344,8.18169355392456,0.0,0.008680343627929688,0.0,0.0001,"(2, 3)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9302832244008714,0.9302832244008714,0.0,250
347,7.663428783416748,0.0,0.008565664291381836,0.0,0.0001,"(2, 3)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9302832244008714,0.9302832244008714,0.0,250
353,8.45047402381897,0.0,0.0061872005462646484,0.0,0.0001,"(2, 4)",1000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9302325581395349,0.9302325581395349,0.0,253
356,8.256680727005005,0.0,0.008460044860839844,0.0,0.0001,"(2, 4)",10000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9302325581395349,0.9302325581395349,0.0,253
359,8.300169229507446,0.0,0.008547544479370117,0.0,0.0001,"(2, 4)",100000,adam,"{'mlpclassifier__alpha': 0.0001, 'mlpclassifier__hidden_layer_sizes': (2, 4), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9302325581395349,0.9302325581395349,0.0,253
59,6.39429783821106,0.0,0.008425235748291016,0.0,1e-06,"(2, 3)",10000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 10000, 'mlpclassifier__solver': 'adam'}",0.9301310043668122,0.9301310043668122,0.0,256
200,6.66640567779541,0.0,0.00952291488647461,0.0,1e-05,"(2, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9301310043668122,0.9301310043668122,0.0,256
56,6.831968784332275,0.0,0.008116006851196289,0.0,1e-06,"(2, 3)",1000,adam,"{'mlpclassifier__alpha': 1e-06, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 1000, 'mlpclassifier__solver': 'adam'}",0.9301310043668122,0.9301310043668122,0.0,256
206,6.632863998413086,0.0,0.008178949356079102,0.0,1e-05,"(2, 3)",100000,adam,"{'mlpclassifier__alpha': 1e-05, 'mlpclassifier__hidden_layer_sizes': (2, 3), 'mlpclassifier__max_iter': 100000, 'mlpclassifier__solver': 'adam'}",0.9301310043668122,0.9301310043668122,0.0,256
